1,"execCode('192.168.196.21',someUser)","OR",0
2,"RULE 2 (remote exploit of a server program)","AND",0
3,"netAccess('192.168.196.21',tcp,'3389')","OR",0
4,"RULE 5 (multi-hop access)","AND",0
5,"hacl('192.168.196.32','192.168.196.21',tcp,'3389')","LEAF",1
6,"execCode('192.168.196.32',someUser)","OR",0
7,"RULE 2 (remote exploit of a server program)","AND",0
8,"netAccess('192.168.196.32',tcp,'3389')","OR",0
9,"RULE 5 (multi-hop access)","AND",0
10,"hacl('192.168.196.21','192.168.196.32',tcp,'3389')","LEAF",1
11,"RULE 5 (multi-hop access)","AND",0
12,"hacl('192.168.196.32','192.168.196.32',tcp,'3389')","LEAF",1
13,"execCode('192.168.196.32',user)","OR",0
14,"RULE 3 (remote exploit for a client program)","AND",0
15,"accessMaliciousInput('192.168.196.32','192.168.196.32_victim',windows)","OR",0
16,"RULE 22 (Browsing a malicious website)","AND",0
17,"attackerLocated(internet)","LEAF",1
18,"hacl('192.168.196.32',internet,httpProtocol,httpPort)","LEAF",1
19,"inCompetent('192.168.196.32_victim')","LEAF",1
20,"hasAccount('192.168.196.32_victim','192.168.196.32',user)","LEAF",1
21,"vulExists('192.168.196.32','CVE-2016-0128',windows,remoteClient,privEscalation)","LEAF",1
22,"RULE 5 (multi-hop access)","AND",0
23,"hacl('192.168.196.35','192.168.196.32',tcp,'3389')","LEAF",1
24,"execCode('192.168.196.35',someUser)","OR",0
25,"RULE 2 (remote exploit of a server program)","AND",0
26,"netAccess('192.168.196.35',tcp,'3389')","OR",0
27,"RULE 5 (multi-hop access)","AND",0
28,"hacl('192.168.196.21','192.168.196.35',tcp,'3389')","LEAF",1
29,"RULE 5 (multi-hop access)","AND",0
30,"hacl('192.168.196.32','192.168.196.35',tcp,'3389')","LEAF",1
31,"RULE 5 (multi-hop access)","AND",0
32,"RULE 6 (direct network access)","AND",0
33,"hacl(internet,'192.168.196.35',tcp,'3389')","LEAF",1
34,"networkServiceInfo('192.168.196.35','windows samba',tcp,'3389',someUser)","LEAF",1
35,"vulExists('192.168.196.35','CVE-XXXX-XXXX','windows samba',remoteExploit,privEscalation)","LEAF",1
36,"RULE 2 (remote exploit of a server program)","AND",0
37,"networkServiceInfo('192.168.196.35',no_products,tcp,'3389',someUser)","LEAF",1
38,"vulExists('192.168.196.35','CVE-XXXX-XXXX',no_products,remoteExploit,privEscalation)","LEAF",1
39,"RULE 2 (remote exploit of a server program)","AND",0
40,"netAccess('192.168.196.35',tcp,'445')","OR",0
41,"RULE 5 (multi-hop access)","AND",0
42,"hacl('192.168.196.21','192.168.196.35',tcp,'445')","LEAF",1
43,"RULE 5 (multi-hop access)","AND",0
44,"hacl('192.168.196.32','192.168.196.35',tcp,'445')","LEAF",1
45,"RULE 5 (multi-hop access)","AND",0
46,"RULE 6 (direct network access)","AND",0
47,"hacl(internet,'192.168.196.35',tcp,'445')","LEAF",1
48,"networkServiceInfo('192.168.196.35','windows samba',tcp,'445',someUser)","LEAF",1
49,"RULE 2 (remote exploit of a server program)","AND",0
50,"networkServiceInfo('192.168.196.35',no_products,tcp,'445',someUser)","LEAF",1
51,"RULE 2 (remote exploit of a server program)","AND",0
52,"netAccess('192.168.196.35',tcp,'8080')","OR",0
53,"RULE 5 (multi-hop access)","AND",0
54,"hacl('192.168.196.21','192.168.196.35',tcp,'8080')","LEAF",1
55,"RULE 5 (multi-hop access)","AND",0
56,"hacl('192.168.196.32','192.168.196.35',tcp,'8080')","LEAF",1
57,"RULE 5 (multi-hop access)","AND",0
58,"RULE 6 (direct network access)","AND",0
59,"hacl(internet,'192.168.196.35',tcp,'8080')","LEAF",1
60,"networkServiceInfo('192.168.196.35','windows samba',tcp,'8080',someUser)","LEAF",1
61,"RULE 2 (remote exploit of a server program)","AND",0
62,"networkServiceInfo('192.168.196.35',no_products,tcp,'8080',someUser)","LEAF",1
63,"RULE 2 (remote exploit of a server program)","AND",0
64,"netAccess('192.168.196.35',tcp,'8081')","OR",0
65,"RULE 5 (multi-hop access)","AND",0
66,"hacl('192.168.196.21','192.168.196.35',tcp,'8081')","LEAF",1
67,"RULE 5 (multi-hop access)","AND",0
68,"hacl('192.168.196.32','192.168.196.35',tcp,'8081')","LEAF",1
69,"RULE 5 (multi-hop access)","AND",0
70,"RULE 6 (direct network access)","AND",0
71,"hacl(internet,'192.168.196.35',tcp,'8081')","LEAF",1
72,"networkServiceInfo('192.168.196.35','windows samba',tcp,'8081',someUser)","LEAF",1
73,"RULE 2 (remote exploit of a server program)","AND",0
74,"networkServiceInfo('192.168.196.35',no_products,tcp,'8081',someUser)","LEAF",1
75,"RULE 6 (direct network access)","AND",0
76,"hacl(internet,'192.168.196.32',tcp,'3389')","LEAF",1
77,"networkServiceInfo('192.168.196.32','remote_desktop_connection windows_terminal_services_using_rdp',tcp,'3389',someUser)","LEAF",1
78,"vulExists('192.168.196.32','CVE-2005-1794','remote_desktop_connection windows_terminal_services_using_rdp',remoteExploit,privEscalation)","LEAF",1
79,"RULE 2 (remote exploit of a server program)","AND",0
80,"networkServiceInfo('192.168.196.32','windows remote_desktop_protocol',tcp,'3389',someUser)","LEAF",1
81,"vulExists('192.168.196.32','CVE-XXXX-XXXX','windows remote_desktop_protocol',remoteExploit,privEscalation)","LEAF",1
82,"RULE 2 (remote exploit of a server program)","AND",0
83,"networkServiceInfo('192.168.196.32','windows samba',tcp,'3389',someUser)","LEAF",1
84,"vulExists('192.168.196.32','CVE-XXXX-XXXX','windows samba',remoteExploit,privEscalation)","LEAF",1
85,"RULE 2 (remote exploit of a server program)","AND",0
86,"networkServiceInfo('192.168.196.32',no_products,tcp,'3389',someUser)","LEAF",1
87,"vulExists('192.168.196.32','CVE-XXXX-XXXX',no_products,remoteExploit,privEscalation)","LEAF",1
88,"RULE 2 (remote exploit of a server program)","AND",0
89,"netAccess('192.168.196.32',tcp,'445')","OR",0
90,"RULE 5 (multi-hop access)","AND",0
91,"hacl('192.168.196.21','192.168.196.32',tcp,'445')","LEAF",1
92,"RULE 5 (multi-hop access)","AND",0
93,"hacl('192.168.196.32','192.168.196.32',tcp,'445')","LEAF",1
94,"RULE 5 (multi-hop access)","AND",0
95,"hacl('192.168.196.35','192.168.196.32',tcp,'445')","LEAF",1
96,"RULE 6 (direct network access)","AND",0
97,"hacl(internet,'192.168.196.32',tcp,'445')","LEAF",1
98,"networkServiceInfo('192.168.196.32','windows remote_desktop_protocol',tcp,'445',someUser)","LEAF",1
99,"RULE 2 (remote exploit of a server program)","AND",0
100,"networkServiceInfo('192.168.196.32','windows samba',tcp,'445',someUser)","LEAF",1
101,"RULE 2 (remote exploit of a server program)","AND",0
102,"networkServiceInfo('192.168.196.32',no_products,tcp,'445',someUser)","LEAF",1
103,"RULE 2 (remote exploit of a server program)","AND",0
104,"netAccess('192.168.196.32',tcp,'8080')","OR",0
105,"RULE 5 (multi-hop access)","AND",0
